cohort_week,loan_age_weeks,cumulative_default_rate,cdr_lower_90,cdr_upper_90
1,1,0.01033053289726487,0.00258043775553363,0.017259931598196894
1,2,0.026209130241635265,0.006920810501087566,0.04294589191777325
1,3,0.04046438195765462,0.010754972540844693,0.06568097456124002
1,4,0.05379792662167737,0.014224721419387796,0.0873006226268414
1,5,0.06598378087927093,0.01736273713011748,0.10695082217953449
1,6,0.07709498091626317,0.020205679250736654,0.12472287809869421
1,7,0.08725213132351377,0.02280457544042624,0.1409203598577324
1,8,0.09660630675502124,0.02529600805825448,0.15595478000050297
1,9,0.10204404417486442,0.02688953120828098,0.16511901075691776
1,10,0.10238009066484705,0.026990399891227024,0.1657293513435424
1,11,0.10271549600116388,0.02709103518447888,0.16632047303966943
1,12,0.10305017248284296,0.027191427432395315,0.16682453808459097
1,13,0.1367446496405023,0.03559743918427495,0.22225206151429594
2,1,0.010552099063580329,0.00280061429627142,0.01761112847717988
2,2,0.02708315261137313,0.007452566838383863,0.04436065432648789
2,3,0.04194442070863332,0.011646035482173488,0.06809308961685355
2,4,0.05582363871555089,0.015499173114358744,0.09013453947680106
2,5,0.06851150175521147,0.019007104867218502,0.11063503954982229
2,6,0.08007347643160093,0.022193691874845302,0.12897035625120934
2,7,0.09063749949773854,0.025119945404164887,0.14578653848555545
2,8,0.10036299305850171,0.027814217238832973,0.16130854487156962
2,9,0.10598053061854597,0.029398517072237253,0.17063390680604568
2,10,0.10632321448076415,0.029489633666950222,0.17112410448317517
2,11,0.10666522645414808,0.02958053522831943,0.1716132886581561
2,12,0.10700646728720564,0.02967122123810215,0.1721014348341822
2,13,0.1410170901659092,0.03905006843387622,0.2281745024005858
3,1,0.010170077498639534,0.0025695023636866233,0.01715439463561093
3,2,0.025943891857429856,0.006451756138776557,0.042882765292447896
3,3,0.04015074451774195,0.009945728836400169,0.0660220607029817
3,4,0.05344001137943003,0.013462222184038551,0.08708557945083764
3,5,0.06560408966519587,0.016703282200942905,0.10611268693662497
3,6,0.07670712759537647,0.019662887507299817,0.12383927325933233
3,7,0.08686770755672624,0.02236181217590506,0.1402038689692147
3,8,0.09623751174216136,0.024903134722366414,0.15506069671964212
3,9,0.1016402451345082,0.026423251109170827,0.16392689315686257
3,10,0.10197203069617616,0.026515656637759587,0.1644621713623551
3,11,0.1023031786326129,0.026607862161702567,0.1649962475012256
3,12,0.10263358490583298,0.026699833496979714,0.1655291247028908
3,13,0.1360259784988549,0.03456843131587612,0.22112889161285745
4,1,0.010083286153409133,0.002799870547041599,0.01647604380861428
4,2,0.025652329859048827,0.007408256719598966,0.04121117921018537
4,3,0.0397248632442205,0.011586624806001986,0.06387845342426297
4,4,0.05294136369438493,0.01540063335575257,0.08495783638223525
4,5,0.06506680168907175,0.01888041661693652,0.10443906749264707
4,6,0.07616617050360935,0.022061454491845003,0.12250313614642572
4,7,0.08635090593457967,0.02497107370904244,0.1390583775624221
4,8,0.09575677579340595,0.027625742499097185,0.15434640345263578
4,9,0.10121295246478883,0.02924885674636215,0.16264255734014557
4,10,0.10155102821723606,0.029358647364115444,0.1631925603032144
4,11,0.10188848462805795,0.029468182235965402,0.1637413766047831
4,12,0.1022252343293238,0.029577431069674514,0.16428899966892213
4,13,0.13622458263242287,0.03839650927460967,0.22255632586567065
5,1,0.010544326382695847,0.002998360745469306,0.017466605748064138
5,2,0.026618669241832794,0.007916488681747632,0.04330152255997666
5,3,0.041069922163136124,0.012250340344130797,0.06667908757801415
5,4,0.05453729708355427,0.01618731863846137,0.08808116664840897
5,5,0.06684198228129667,0.01975124646437823,0.10777008760354667
5,6,0.07806270124612064,0.022962559683072713,0.12604131016707326
5,7,0.08831934150833062,0.025902727858290075,0.14283480696512857
5,8,0.0977562200448707,0.028793389855742597,0.15852233930618903
5,9,0.10319019185821725,0.030431465919605976,0.16762989484859878
5,10,0.1035238316947913,0.030524374980854103,0.16820583228683483
5,11,0.10385682533608286,0.030617066763735205,0.16878049565536504
5,12,0.10418908109467129,0.030709541850846858,0.16935385975298123
5,13,0.13771248074482223,0.0394843573933217,0.22550051093196177
6,1,0.01028546346654494,0.002620056470092175,0.01733984728163348
6,2,0.025866451947300133,0.00678276454340585,0.04269798017879541
6,3,0.03988578902940959,0.010571708195300313,0.06556722822409887
6,4,0.052972569807868554,0.014041886438252512,0.08685461591733398
6,5,0.06494676903536838,0.017192667386991878,0.1065877689069827
6,6,0.07587334401594288,0.020041243200484983,0.12456628740171904
6,7,0.085879698699987,0.022647364064788046,0.14097051671477348
6,8,0.09510369183885209,0.025048662055657273,0.15606109029679016
6,9,0.1004056897756984,0.02642698927216169,0.16503001827245734
6,10,0.10073462631173935,0.026506366495857685,0.16551305802219257
6,11,0.1010629215359161,0.02658556042452064,0.16599509038941868
6,12,0.10139053659820159,0.026664571749881853,0.16647611786821156
6,13,0.13437082972838757,0.03493377418226897,0.22208268175330179
7,1,0.010938912047563996,0.002906724790543233,0.018542469527519874
7,2,0.027512294936193404,0.00746161319634147,0.045609594219953586
7,3,0.04242148504099146,0.011424991208673182,0.07003836722843426
7,4,0.05634944392446108,0.01551562155334041,0.09190076546974395
7,5,0.06906104059976004,0.01924615961882394,0.11175785276647979
7,6,0.08064369247808378,0.02245875986157334,0.1299679273689578
7,7,0.09122052867329719,0.02540328603054635,0.1468943627486346
7,8,0.10095489204870982,0.028094034860491977,0.16248360434997006
7,9,0.1065743637824644,0.0296068675691032,0.17123004843773135
7,10,0.10691202659912813,0.029692837876430213,0.1718252821832933
7,11,0.10724909125800633,0.02977867492794671,0.17241937036659707
7,12,0.10758541962988215,0.029864347167868736,0.17301212209872535
7,13,0.1412327484978963,0.03898208258613839,0.2306919338443655
8,1,0.010245968409686591,0.0029555495467266804,0.016985004578220136
8,2,0.025833220700412066,0.007605069911372499,0.042224981026190635
8,3,0.039907050459015186,0.011805898519483823,0.06481508863113256
8,4,0.05307677582985853,0.015666733134219818,0.0852617273618899
8,5,0.06514505890628465,0.01919648571644061,0.10460515384636764
8,6,0.0761837278422317,0.022416772108470387,0.12243849322099952
8,7,0.0862949418050223,0.025353851263281088,0.13896543163951228
8,8,0.09561698072458508,0.02804774505524368,0.1542186055168071
8,9,0.1010800145384583,0.029750861566481424,0.16362710946107412
8,10,0.10141828007236212,0.029857158336303046,0.16412990396893345
8,11,0.10175593096718223,0.02996322650793629,0.1646316848687165
8,12,0.10209283057743437,0.030069073746823008,0.16513245457665326
8,13,0.1364189799282771,0.03897454933472915,0.22063872163706894
9,1,0.01005587278531951,0.0027867420841316,0.01668256091692412
9,2,0.025615402020938604,0.007266826569775996,0.04187556308644975
9,3,0.03966811397907147,0.011353259531677309,0.06492611907999261
9,4,0.05285743400484105,0.015096419648493127,0.0857664201539551
9,5,0.06496315287641845,0.01853447510467044,0.10493072779510533
9,6,0.0760336718755361,0.021689973400722116,0.12266058687305756
9,7,0.08618419684184922,0.024593096478736007,0.13892846511579457
9,8,0.0955562410480967,0.027261562017316145,0.15390892895195024
9,9,0.10098368312707813,0.028747722296111486,0.16306035837729077
9,10,0.101322893252314,0.02883594604740672,0.16356450202227724
9,11,0.10166143788584928,0.028923993552444727,0.16406765335380236
