query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00000,0.275,0.08604920913884007,0.4575555555555556
q00001,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00002,0.275,0.08604920913884007,0.4575555555555556
q00003,0.6857142857142857,0.6344444444444445,0.9475
q00004,0.9375,0.6757142857142857,1.0
q00005,0.9375,0.6750817430745053,1.0
q00006,0.20207253886010362,0.011237639553429019,0.4575555555555556
q00007,0.2753623188405797,0.13607253886010362,0.466
q00008,0.275,0.08604920913884007,0.4575555555555556
q00009,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00010,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00011,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00012,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00013,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00014,0.2753623188405797,0.13607253886010362,0.42155555555555557
q00015,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00016,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00017,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00018,0.2753623188405797,0.13607253886010362,0.491
q00019,0.2753623188405797,0.13607253886010362,0.466
q00020,0.2753623188405797,0.12204920913884007,0.466
q00021,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00022,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00023,0.1111111111111111,0.0,0.157237639553429
q00024,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00025,0.18804920913884007,0.03511111111111111,0.26404920913884006
q00026,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00027,0.11323763955342903,0.00784615384615385,0.159237639553429
q00028,0.06976744186046512,0.0,0.22723763955342902
q00029,0.06976744186046512,0.0,0.22723763955342902
q00030,0.6857142857142857,0.6757142857142857,1.0
q00031,0.9375,0.6757142857142857,1.0
q00032,0.6444444444444445,0.5163157894736842,0.6957142857142857
q00033,0.18804920913884007,0.11204920913884008,0.3513623188405797
q00034,0.18804920913884007,0.11204920913884008,0.3513623188405797
q00035,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00036,0.20207253886010362,0.08604920913884007,0.377
q00037,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00038,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00039,0.06976744186046512,0.0,0.22723763955342902
q00040,0.1111111111111111,0.0,0.157237639553429
q00041,0.11323763955342903,0.0,0.159237639553429
q00042,0.03755868544600939,0.0,0.10776744186046511
q00043,0.03755868544600939,0.0,0.1491111111111111
q00044,0.03755868544600939,0.0,0.09184615384615386
q00045,0.1111111111111111,0.0,0.23204920913884008
q00046,0.06976744186046512,0.0,0.22723763955342902
q00047,0.1111111111111111,0.0,0.157237639553429
q00048,0.5855210669075258,0.34555555555555556,0.6544444444444445
q00049,0.46808510638297873,0.34555555555555556,0.6544444444444445
